command,mean,stddev,median,user,system,min,max
C:\Users\ACER\OneDrive\Documents\thetundralanguage\target\release\tundra-cli.exe sieve.tundra,0.18941485000000002,0.013050134756545621,0.19041318000000002,0.14531249999999998,0.0228125,0.17220863000000003,0.20984703000000005
ruby sieve.rb 200000,0.23573335,0.02581919117206338,0.23162818000000004,0.053125,0.11031249999999997,0.20247233000000003,0.28834383
php sieve.php 200000,0.07682752000000001,0.01776670292244268,0.07184703,0.025312500000000005,0.021781250000000002,0.05395243000000001,0.11842233
python sieve.py 200000,0.10101656,0.02105510207870186,0.10115098000000002,0.04062500000000001,0.023343750000000003,0.07450233000000002,0.14520813
node sieve.js 200000,0.08695419000000001,0.018753173257534603,0.07956918000000002,0.0421875,0.02803125,0.07113313000000002,0.13059573000000002
java -cp . sieve 200000,0.18076412000000003,0.02357343600455819,0.17557758,0.053125,0.042625,0.14748883000000002,0.22137553000000004
.\sieve_go.exe 200000,0.03971052000000001,0.014198322202402023,0.03865538000000001,0.011875,0.013468749999999998,0.02420213000000001,0.06131623000000001
mono sieve_cs.exe 200000,0.11347796000000003,0.020000752668395592,0.10579488000000001,0.05625,0.04575,0.09432553000000002,0.16390903
.\sieve_cpp.exe 200000,0.03839005000000001,0.01190405052014743,0.036936280000000016,0.00625,0.0098125,0.02552473000000001,0.05963643000000002
.\sieve_rs.exe 200000,0.030690340000000017,0.0045700837010205116,0.02974483000000001,0.0040625,0.0030937499999999997,0.02177563000000001,0.03709123000000001
.\sieve_zig.exe,0.02475568000000001,0.010698754970478263,0.023336630000000008,0.009375,0.00671875,0.01318623000000001,0.04394803000000001
.\sieve_nim.exe 200000,0.02205756000000001,0.005755318329462277,0.022676530000000007,0.008125,0.00775,0.011674630000000009,0.02990763000000001
