command,mean,stddev,median,user,system,min,max
C:\Users\ACER\OneDrive\Documents\thetundralanguage\target\release\tundra-cli.exe sum.tundra,0.35699379000000003,0.014640530620351309,0.35363378,0.30468750000000006,0.027187499999999996,0.33343098000000004,0.37746148
ruby sum.rb ,0.45989578,0.026067608351106282,0.45540073000000003,0.259375,0.11156250000000004,0.42585288000000004,0.51108108
php sum.php ,0.12055351000000003,0.02922712144818196,0.11167008000000002,0.062499999999999986,0.044625,0.09321248000000001,0.17482378
python sum.py ,0.24095979,0.02650772698241653,0.23014603,0.15624999999999997,0.0365625,0.21550638000000003,0.28851838
node sum.js ,0.08722248,0.01926836086057487,0.08346163,0.045625000000000006,0.023,0.06555137999999999,0.12599728000000002
java -cp . sum ,0.17693392000000002,0.015941600812563052,0.17879648,0.0625,0.04775,0.15530158000000002,0.20352158
.\sum_go.exe ,0.03742172,0.010545591079287854,0.03576443,0.0190625,0.008374999999999999,0.02315818,0.053623979999999995
mono sum_cs.exe ,0.11241158000000002,0.026757532864970946,0.10566243,0.07499999999999998,0.032375,0.09236127999999999,0.18574068000000002
.\sum_cpp.exe ,0.0291909,0.006868638305580582,0.02717873,0.011875,0.0052499999999999995,0.021457280000000002,0.03965548
.\sum_rs.exe ,0.04579724,0.005768069469877538,0.04720878,0.0075,0.015187499999999998,0.03518628,0.05363358000000001
.\sum_zig.exe,0.03662128,0.00653295647093344,0.03560813,0.0090625,0.011,0.025758780000000002,0.04554518
.\sum_nim.exe ,0.0310973,0.01089030376484819,0.02765788,0.010624999999999999,0.0094375,0.018427479999999996,0.048606779999999995
